Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-10-18 02:28:00,0.0,0.0,0.0,0.0,0.0,0.09,25.77,59.88,0.0,0.0,0.0,0.07,25.32,59.88,0.0,0.13,0.46,0.0,0.0,0.04,23.84,69.77,0.0,0.0,0.0,0.12,23.47,73.12,0.0
2019-06-24 04:53:00,0.0,0.0,0.0,0.0,0.0,0.07,28.3,70.2,0.0,0.0,0.0,0.07,27.17,74.31,0.0,0.15,0.38,0.0,0.0,0.04,27.36,74.73,0.0,0.0,0.0,0.04,26.57,79.96,0.0
2019-09-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.08,25.48,69.55,1.0,0.0,0.0,0.06,25.21,69.75,35.0,0.04,0.45,0.0,0.0,0.04,24.7,76.51,0.0,0.0,0.0,0.04,24.48,79.1,0.0
2019-03-13 01:57:00,0.0,0.0,0.0,0.07,0.0,0.04,25.52,58.45,0.0,0.0,0.0,0.04,25.47,57.73,0.0,0.15,0.44,0.0,0.0,0.02,24.76,65.0,0.0,0.0,0.0,0.02,24.38,67.28,0.0
2019-03-24 10:53:00,0.0,0.0,0.0,0.07,0.0,0.02,27.8,68.6,1.0,0.0,0.0,0.01,26.8,72.76,0.0,0.04,0.35,0.0,0.0,0.02,26.38,75.27,0.0,0.0,0.0,0.02,25.82,79.89,3.0
2019-05-15 15:10:00,0.0,0.0,0.0,4.64,4.67,0.58,25.3,56.43,33.0,13.88,4.58,0.65,20.99,61.57,74.0,1.19,0.58,18.53,2.77,0.72,18.53,69.17,25.0,10.46,2.24,0.38,0.0,0.0,0.0
2019-05-19 12:46:00,0.0,0.0,0.0,0.0,0.0,0.08,27.75,64.72,2.0,0.0,0.0,0.05,26.72,67.85,0.0,0.04,0.37,0.0,0.0,0.04,27.1,68.86,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-12-15 12:34:00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,25.54,57.72,0.0,0.01,0.45,0.0,0.0,0.04,24.41,61.1,0.0,0.0,0.0,0.05,25.2,58.87,5.0
2019-05-24 13:50:00,0.0,0.0,0.0,22.13,5.16,0.55,21.4,61.95,35.0,25.78,6.26,0.99,20.76,54.31,73.0,0.88,0.58,18.75,2.86,0.83,0.0,0.0,0.0,10.62,2.27,0.67,0.0,0.0,0.0
2019-01-20 04:52:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.12,0.42,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.77,0.02,0.0,0.0,0.0
2019-10-23 17:41:00,0.0,0.0,0.0,0.0,0.0,0.07,26.84,61.18,0.0,0.0,0.0,0.07,26.35,61.95,0.0,0.01,0.44,0.0,0.0,0.04,25.66,70.34,0.0,0.0,0.0,0.05,25.43,71.63,0.0
2019-02-18 23:17:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-06-22 18:06:00,0.0,0.0,0.0,0.0,0.1,0.14,27.94,64.1,6.0,0.0,0.0,0.07,26.75,67.4,0.0,0.04,0.37,0.0,0.37,0.04,26.81,70.51,4.0,0.0,0.0,0.04,25.54,76.3,5.0
2019-02-15 10:57:00,0.0,0.0,0.0,21.15,5.35,0.6,0.0,0.0,0.0,14.14,6.43,1.07,0.0,0.0,0.0,0.87,0.6,3.42,3.0,0.61,0.0,0.0,0.0,10.16,2.37,0.84,0.0,0.0,0.0
2019-02-02 08:53:00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-01-27 06:47:00,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.16,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-12-06 21:50:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.08,23.9,50.82,0.0,0.01,0.46,0.0,0.0,0.04,22.9,56.35,0.0,0.0,0.0,0.05,22.74,54.33,0.0
2019-08-11 14:59:00,0.0,0.0,0.0,0.0,0.0,0.17,27.0,68.73,1.0,0.0,0.92,0.06,27.5,68.4,0.0,0.32,0.37,0.0,0.85,0.09,25.73,74.98,0.0,0.0,0.0,0.04,24.82,80.31,2.0
2019-01-14 02:48:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.47,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-02-19 05:59:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.39,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-11-19 11:07:00,0.0,0.0,0.0,20.82,4.96,0.74,22.2,54.18,33.0,13.49,6.12,1.09,21.47,53.8,71.0,0.71,0.61,18.15,2.71,0.76,18.0,66.82,41.0,10.49,2.2,0.38,19.25,69.2,39.0
2019-09-21 01:03:00,0.0,0.0,0.0,0.0,0.0,0.08,24.62,66.91,0.0,0.0,0.0,0.12,24.1,68.88,0.0,0.76,0.42,0.0,0.0,0.04,22.84,76.26,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-05-13 00:07:00,0.0,0.0,0.0,0.0,0.0,0.08,28.19,65.46,0.0,0.0,0.0,0.09,27.33,68.7,0.0,0.04,0.36,0.0,0.0,0.04,27.21,69.73,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-02-27 10:40:00,0.0,0.0,0.0,20.94,5.31,0.64,0.0,0.0,0.0,13.85,6.56,1.08,0.0,0.0,0.0,1.23,0.58,18.75,2.88,0.67,0.0,0.0,0.0,6.82,2.13,0.62,0.0,0.0,0.0
2019-07-18 10:55:00,0.0,0.0,0.0,22.05,5.06,0.55,21.12,57.88,36.0,25.19,6.22,1.03,20.82,50.3,72.0,0.78,0.57,18.49,2.87,0.91,17.84,67.72,27.0,10.41,2.67,0.58,19.4,63.46,46.0
2019-02-28 15:27:00,0.0,0.0,0.0,21.44,4.6,0.59,0.0,0.0,0.0,14.08,5.48,0.91,0.0,0.0,0.0,0.87,0.6,18.43,2.88,0.69,0.0,0.0,0.0,10.39,2.22,0.67,0.0,0.0,0.0
2019-10-12 11:34:00,0.0,0.0,0.0,0.0,0.29,0.06,25.58,63.81,3.0,0.0,0.0,0.05,25.21,65.73,0.0,0.01,0.13,0.0,0.0,0.04,23.95,72.43,1.0,0.0,0.0,0.04,23.66,75.8,7.0
2019-10-23 15:15:00,0.0,0.0,0.0,0.0,0.0,0.08,26.74,60.89,0.0,0.0,0.0,0.08,26.34,61.58,0.0,0.01,0.47,0.0,0.0,0.05,25.53,69.68,0.0,0.0,0.0,0.05,25.5,71.55,6.0
2019-12-11 18:08:00,0.0,0.0,0.0,0.0,4.09,0.18,0.0,0.0,0.0,0.0,6.25,0.28,24.33,52.7,74.0,0.71,0.58,0.0,2.88,0.21,22.87,55.86,40.0,0.0,2.45,0.37,23.62,54.4,30.0
2019-06-30 19:32:00,0.0,0.0,0.0,0.0,0.0,0.04,26.93,70.79,0.0,0.0,0.0,0.06,25.94,74.29,0.0,0.01,0.19,0.0,0.0,0.04,25.9,75.1,0.0,0.0,0.0,0.05,24.9,81.47,0.0
2019-12-04 03:04:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.06,25.8,52.94,0.0,0.12,0.42,0.0,0.0,0.01,23.17,59.52,0.0,0.0,0.0,0.03,23.63,58.76,0.0
2019-04-01 03:03:00,0.0,0.0,0.0,0.0,0.0,0.08,27.47,72.93,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.48,0.0,0.0,0.04,26.65,77.62,0.0,0.0,0.0,0.04,26.43,78.84,0.0
2019-07-29 16:51:00,0.0,0.0,0.0,0.0,0.0,0.07,28.8,64.4,0.0,0.0,0.0,0.07,26.93,68.18,0.0,0.04,0.37,0.0,0.0,0.04,27.3,70.1,0.0,0.0,0.0,0.04,26.65,73.26,2.0
2019-11-30 23:20:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,26.14,60.24,0.0,0.01,0.4,0.0,0.0,0.04,24.65,67.96,0.0,0.0,0.0,0.04,24.87,67.9,0.0
2019-03-21 02:44:00,0.0,0.0,0.0,0.07,0.0,0.03,25.42,63.55,0.0,0.0,0.0,0.04,25.26,63.33,0.0,0.16,0.41,0.0,0.0,0.02,24.64,71.65,0.0,0.0,0.0,0.02,24.5,75.33,0.0
2019-04-27 01:36:00,0.0,0.0,0.0,0.0,0.0,0.06,26.16,63.38,0.0,0.0,0.0,0.04,25.6,64.18,0.0,0.04,0.38,0.0,0.0,0.04,24.87,69.33,0.0,0.0,0.0,0.04,24.6,76.42,0.0
2019-07-25 06:49:00,0.0,0.0,0.0,0.0,2.35,0.27,25.68,64.67,3.0,0.0,3.63,0.1,25.2,66.5,68.0,1.11,0.48,0.0,1.42,0.24,23.65,74.49,5.0,0.0,0.0,0.38,23.6,80.28,0.0
2019-05-08 04:11:00,0.0,0.0,0.0,0.0,0.0,0.07,28.17,59.35,0.0,0.0,0.0,0.03,27.43,61.28,0.0,0.04,0.38,0.0,0.0,0.06,26.62,64.67,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-11-29 20:31:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,25.63,53.29,0.0,0.36,0.48,0.0,0.0,0.04,22.98,63.94,0.0,0.0,0.0,0.04,23.37,63.22,0.0
2019-07-14 11:17:00,0.0,0.0,0.0,0.0,1.28,0.11,27.26,65.98,2.0,0.0,1.28,0.07,26.52,68.63,25.0,0.22,0.37,0.0,0.57,0.1,26.27,71.7,1.0,0.0,0.0,0.05,25.5,76.59,5.0
2019-03-11 15:50:00,0.0,0.0,0.0,21.6,5.33,0.59,21.45,56.13,34.0,13.31,6.66,1.19,21.34,50.29,69.0,1.15,0.58,18.74,2.82,0.73,19.88,65.46,25.0,1.05,2.68,0.61,19.47,66.9,38.0
2019-12-15 16:53:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,25.65,58.22,0.0,0.01,0.39,0.0,0.0,0.04,24.7,61.64,0.0,0.0,0.0,0.05,25.28,59.13,1.0
2019-10-20 16:36:00,0.0,0.0,0.0,0.0,0.0,0.07,27.38,64.35,0.0,0.0,0.0,0.07,26.8,66.48,0.0,0.01,0.44,0.0,0.0,0.04,25.92,71.66,0.0,0.0,0.0,0.05,26.11,71.68,5.0
2019-02-06 14:16:00,0.0,0.0,0.0,0.0,5.9,0.54,0.0,0.0,0.0,0.0,6.7,0.93,0.0,0.0,0.0,0.87,0.51,0.0,2.91,0.46,0.0,0.0,0.0,0.0,2.25,0.58,0.0,0.0,0.0
2019-10-31 16:39:00,0.0,0.0,0.0,0.0,5.51,0.45,22.4,53.8,37.0,0.0,5.96,0.9,21.9,53.18,72.0,0.55,0.32,0.0,2.79,0.4,18.6,65.58,38.0,0.0,2.27,0.49,20.4,67.88,32.0
2019-02-27 08:32:00,0.0,0.0,0.0,28.36,5.02,0.64,0.0,0.0,0.0,23.21,6.39,0.88,0.0,0.0,0.0,0.91,0.57,18.12,2.82,0.65,0.0,0.0,0.0,10.0,2.0,0.32,0.0,0.0,0.0
2019-08-16 16:22:00,0.0,0.0,0.0,21.44,5.19,0.45,22.1,58.3,35.0,13.83,6.41,0.87,21.98,60.98,70.0,0.87,0.58,18.2,2.96,1.2,18.21,68.24,26.0,10.18,2.54,0.73,18.52,70.27,43.0
2019-08-05 12:57:00,0.0,0.0,0.0,0.0,4.9,0.67,26.68,59.5,33.0,0.0,5.86,1.09,26.56,62.95,61.0,1.12,0.59,0.0,2.75,0.47,23.59,68.78,27.0,0.0,2.43,0.76,24.7,69.4,42.0
2019-01-11 23:47:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-09-18 12:00:00,0.0,0.0,0.0,0.0,5.03,0.54,23.55,58.1,34.0,0.0,6.13,1.12,23.55,57.51,74.0,0.73,0.58,0.0,2.79,0.57,20.45,67.1,42.0,0.0,2.37,0.54,0.0,0.0,0.0
2019-10-22 07:18:00,0.0,0.0,0.0,0.0,2.57,0.93,26.38,65.18,5.0,0.0,2.98,0.23,26.77,63.22,69.0,1.38,0.51,0.0,1.5,0.23,0.0,0.0,0.0,0.0,0.0,0.29,24.33,74.95,19.0
2019-10-18 05:48:00,0.0,0.0,0.0,0.0,0.0,0.07,25.8,61.12,38.0,0.0,0.06,0.07,25.3,61.52,80.0,0.01,0.4,0.0,0.0,0.0,23.28,71.96,0.0,0.0,0.0,0.02,23.3,77.38,0.0
2019-10-31 19:52:00,0.0,0.0,0.0,0.0,3.25,0.08,25.81,54.29,38.0,0.0,5.77,0.48,26.15,51.46,71.0,0.66,0.54,0.0,0.81,0.14,22.91,61.16,0.0,0.0,0.0,0.1,22.99,62.4,0.0
2019-11-22 16:33:00,0.0,0.0,0.0,17.61,4.9,0.32,21.3,58.21,32.0,13.78,6.12,0.84,21.1,54.78,75.0,0.94,0.61,17.28,2.74,0.67,17.5,65.26,40.0,10.16,2.42,0.61,19.23,67.2,46.0
2019-08-12 00:57:00,0.0,0.0,0.0,0.0,0.0,0.07,26.61,69.39,0.0,0.0,0.0,0.06,26.1,72.0,0.0,0.04,0.38,0.0,0.0,0.04,25.57,75.78,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-03-02 07:42:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-02 00:10:00,0.0,0.0,0.0,0.0,0.0,0.09,25.51,58.43,0.0,0.0,0.0,0.09,25.14,58.88,0.0,0.04,0.38,0.0,0.0,0.04,23.8,65.7,0.0,0.0,0.0,0.07,23.3,68.44,0.0
2019-10-19 06:51:00,0.0,0.0,0.0,0.0,0.0,0.07,25.73,60.39,0.0,0.0,0.0,0.07,25.16,61.41,0.0,0.01,0.45,0.0,0.0,0.04,23.95,68.36,0.0,0.0,0.0,0.05,23.59,71.58,0.0
2019-02-04 10:25:00,0.0,0.0,0.0,0.0,4.99,0.43,0.0,0.0,0.0,0.0,6.08,0.94,0.0,0.0,0.0,0.87,0.57,0.0,2.94,0.42,0.0,0.0,0.0,0.0,2.2,0.62,0.0,0.0,0.0
2019-07-03 20:45:00,0.0,0.0,0.0,0.0,0.0,0.09,25.31,61.14,0.0,0.0,0.0,0.1,25.1,61.72,0.0,0.04,0.45,0.0,0.0,0.08,22.98,68.98,0.0,0.0,0.0,0.05,22.8,73.23,0.0
2019-09-29 21:30:00,0.0,0.0,0.0,0.0,0.0,0.08,26.82,66.43,0.0,0.0,0.0,0.06,25.85,69.84,0.0,0.01,0.39,0.0,0.0,0.04,26.6,72.26,0.0,0.0,0.0,0.04,25.32,75.27,0.0
2019-12-14 13:35:00,0.0,0.0,0.0,0.0,1.68,0.22,0.0,0.0,0.0,0.0,2.3,0.25,25.99,56.47,64.0,0.31,0.39,0.0,0.83,0.15,23.42,62.41,0.0,0.0,0.0,0.05,23.94,60.37,10.0
2019-12-12 08:19:00,0.0,0.0,0.0,19.59,3.93,0.56,0.0,0.0,0.0,13.48,5.96,1.01,21.91,56.2,73.0,1.1,0.58,16.73,2.81,0.37,18.94,61.48,43.0,4.67,2.04,0.46,21.6,64.13,35.0
2019-07-31 05:23:00,0.0,0.0,0.0,0.0,0.0,0.08,26.66,60.36,0.0,0.0,0.0,0.08,25.83,62.75,0.0,0.04,0.38,0.0,0.0,0.05,25.43,66.12,0.0,0.0,0.0,0.08,24.93,69.17,0.0
2019-07-25 23:48:00,0.0,0.0,0.0,0.0,0.0,0.09,25.23,58.33,0.0,0.0,0.0,0.08,24.39,60.59,0.0,0.04,0.38,0.0,0.0,0.04,23.33,70.29,0.0,0.0,0.0,0.09,22.87,75.6,0.0
2019-09-11 01:48:00,0.0,0.0,0.0,0.0,0.0,0.08,25.13,64.2,0.0,0.0,0.0,0.07,24.77,64.35,0.0,0.07,0.45,0.0,0.0,0.04,23.52,73.9,0.0,0.0,0.0,0.1,23.1,77.2,0.0
2019-11-14 21:19:00,0.0,0.0,0.0,0.0,0.0,0.09,25.72,56.91,0.0,0.0,0.0,0.07,25.13,56.5,0.0,0.13,0.4,0.0,0.0,0.04,22.81,66.94,0.0,0.0,0.0,0.09,22.82,67.5,0.0
2019-08-16 05:17:00,0.0,0.0,0.0,0.0,0.0,0.08,25.72,64.34,0.0,0.0,0.0,0.09,25.51,64.93,0.0,0.04,0.44,0.0,0.0,0.04,24.36,72.59,0.0,0.0,0.0,0.1,23.39,78.82,0.0
2019-12-29 00:53:00,0.0,0.0,0.0,0.0,0.0,0.05,25.42,62.38,0.0,0.0,0.0,0.03,25.49,61.47,0.0,0.01,0.46,0.0,0.0,0.03,24.57,67.99,0.0,0.0,0.0,0.04,24.49,68.72,0.0
2019-07-14 19:50:00,0.0,0.0,0.0,0.0,0.0,0.07,27.32,67.43,0.0,0.0,0.0,0.06,26.38,70.49,0.0,0.04,0.45,0.0,0.0,0.04,26.72,71.59,0.0,0.0,0.0,0.05,25.68,76.53,0.0
2019-02-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 19:03:00,0.0,0.0,0.0,0.0,1.18,0.13,26.2,57.39,30.0,0.0,1.71,0.08,25.26,58.54,68.0,0.76,0.5,0.0,2.7,0.21,23.44,66.11,0.0,0.0,2.36,0.1,23.35,69.25,37.0
2019-02-14 19:41:00,0.0,0.0,0.0,0.07,3.04,0.07,0.0,0.0,0.0,0.0,3.72,0.03,0.0,0.0,0.0,0.47,0.46,0.0,0.89,0.13,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-12-09 04:34:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.07,23.99,52.9,0.0,0.47,0.4,0.0,0.0,0.04,22.78,56.55,0.0,0.0,0.0,0.05,23.41,54.23,0.0
2019-09-03 00:28:00,0.0,0.0,0.0,0.0,0.0,0.11,25.8,63.58,0.0,0.0,0.0,0.07,24.91,63.58,0.0,0.04,0.47,0.0,0.0,0.05,23.64,72.85,0.0,0.0,0.0,0.1,23.28,75.27,0.0
2019-06-01 22:26:00,0.0,0.0,0.0,0.0,0.0,0.07,26.49,65.1,0.0,0.0,0.0,0.06,25.39,68.93,0.0,0.04,0.45,0.0,0.0,0.04,25.35,71.91,0.0,0.0,0.0,0.04,23.8,80.89,0.0
2019-01-11 03:23:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.48,0.41,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-08 00:45:00,0.0,0.0,0.0,0.0,0.0,0.07,25.8,61.89,0.0,0.0,0.0,0.08,24.87,61.9,0.0,0.04,0.45,0.0,0.0,0.05,23.46,71.76,0.0,0.0,0.0,0.1,23.7,75.11,0.0
2019-11-25 09:10:00,0.0,0.0,0.0,20.61,4.95,0.55,22.6,54.67,37.0,24.64,5.69,0.84,21.66,48.18,75.0,1.33,0.6,31.93,2.77,0.77,16.64,59.29,40.0,10.22,2.27,0.77,19.86,57.73,40.0
2019-10-26 11:09:00,0.0,0.0,0.0,0.0,0.94,0.05,27.47,61.23,5.0,0.0,0.35,0.15,26.86,61.9,24.0,0.72,0.49,0.0,0.34,0.1,25.2,69.72,0.0,0.0,0.0,0.05,24.98,72.11,3.0
2019-12-28 13:22:00,0.0,0.0,0.0,0.0,0.0,0.05,25.41,61.38,1.0,0.0,0.0,0.04,25.56,60.1,0.0,0.01,0.44,0.0,0.0,0.03,24.26,67.43,10.0,0.0,0.0,0.03,24.36,68.1,5.0
2019-12-09 14:08:00,0.0,0.0,0.0,11.99,5.36,0.54,0.0,0.0,0.0,13.81,5.94,1.0,21.36,53.9,77.0,0.71,0.59,3.39,2.92,0.37,18.12,70.74,44.0,1.05,1.99,0.75,19.47,58.91,40.0
2019-01-07 21:45:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-11-22 09:46:00,0.0,0.0,0.0,20.55,4.15,0.32,21.51,54.58,32.0,13.48,4.98,0.66,21.23,53.55,75.0,0.84,0.6,17.92,2.89,1.06,17.53,66.43,36.0,10.21,2.23,0.52,19.56,67.95,36.0
2019-01-02 09:32:00,0.0,0.0,0.0,19.94,5.94,0.43,0.0,0.0,0.0,14.51,6.61,1.01,0.0,0.0,0.0,0.72,0.57,17.08,2.91,0.84,0.0,0.0,0.0,9.8,2.19,0.48,0.0,0.0,0.0
2019-03-05 13:55:00,0.0,0.0,0.0,29.74,5.41,0.49,0.0,0.0,0.0,23.95,6.48,1.21,0.0,0.0,0.0,0.95,0.58,18.64,2.92,0.62,0.0,0.0,0.0,10.44,2.44,0.88,0.0,0.0,0.0
2019-07-16 14:18:00,1.75,0.0,0.0,0.0,1.12,0.12,26.86,60.78,2.0,0.0,0.0,0.06,25.81,64.66,0.0,0.04,0.37,0.0,0.85,0.08,26.6,62.58,1.0,0.0,0.0,0.04,25.3,71.51,6.0
2019-08-14 11:07:00,0.0,0.0,0.0,20.84,4.95,0.58,22.5,57.29,32.0,17.9,6.17,0.95,22.27,60.45,75.0,0.9,0.57,17.85,2.88,0.83,18.15,67.12,28.0,10.11,2.73,0.61,18.85,68.12,43.0
2019-07-13 22:59:00,0.0,0.0,0.0,0.0,0.0,0.07,26.52,67.0,0.0,0.0,0.0,0.07,25.53,70.68,0.0,0.16,0.38,0.0,0.0,0.04,25.5,72.51,0.0,0.0,0.0,0.05,24.36,78.66,0.0
2019-10-01 19:00:00,0.0,0.0,0.0,0.0,2.69,0.07,26.23,59.4,33.0,0.0,4.36,0.08,25.61,59.61,74.0,0.7,0.4,0.0,0.22,0.09,23.48,69.1,0.0,0.0,0.34,0.03,23.76,71.6,36.0
2019-04-21 16:27:00,0.0,0.0,0.0,0.0,0.0,0.08,29.44,68.84,0.0,0.0,0.0,0.06,28.83,70.95,0.0,0.04,0.44,0.0,0.0,0.04,28.17,73.95,0.0,0.0,0.0,0.05,28.4,75.31,2.0
2019-04-27 17:20:00,0.0,0.0,0.0,0.0,0.0,0.08,22.26,60.47,0.0,0.0,0.0,0.08,22.5,59.16,0.0,0.04,0.44,0.0,0.0,0.04,26.2,60.82,0.0,0.0,0.0,0.04,25.62,67.93,2.0
2019-06-05 18:12:00,0.0,0.0,0.0,0.0,4.3,0.28,26.16,56.4,38.0,0.0,5.95,0.07,25.32,57.93,75.0,0.88,0.57,0.0,1.28,0.16,24.0,62.96,0.0,0.0,0.0,0.04,23.44,71.27,0.0
2019-09-07 14:56:00,0.0,0.0,0.0,0.0,3.06,0.28,25.92,66.7,5.0,0.0,3.11,0.39,26.13,66.43,69.0,0.64,0.4,0.0,0.84,0.1,24.26,74.37,0.0,0.0,0.0,0.04,23.75,78.13,4.0
2019-12-29 07:12:00,0.0,0.0,0.0,0.0,0.0,0.05,25.39,62.75,0.0,0.0,0.0,0.04,25.45,61.87,0.0,0.01,0.45,0.0,0.0,0.03,24.59,68.3,0.0,0.0,0.0,0.04,24.51,68.65,0.0
2019-03-23 14:20:00,0.0,0.0,0.0,0.07,0.0,0.03,26.36,65.19,1.0,0.0,0.0,0.01,25.35,68.98,0.0,0.04,0.35,0.0,0.0,0.02,25.45,73.86,0.0,0.0,0.0,0.02,24.97,78.8,3.0
2019-05-24 09:02:00,0.0,0.0,0.0,36.05,5.65,0.63,19.64,58.88,33.0,24.81,6.21,1.06,20.46,52.54,71.0,0.88,0.58,18.0,2.84,0.66,0.0,0.0,0.0,1.08,2.35,0.46,0.0,0.0,0.0
2019-07-18 04:03:00,0.0,0.0,0.0,0.0,0.0,0.08,27.63,66.4,0.0,0.0,0.0,0.06,26.72,69.52,0.0,0.04,0.45,0.0,0.0,0.04,27.0,70.77,0.0,0.0,0.0,0.04,26.16,75.7,0.0
2019-04-02 18:27:00,0.0,0.0,0.0,0.0,4.44,0.28,25.65,60.37,40.0,0.0,6.32,0.37,0.0,0.0,0.0,0.76,0.57,0.0,3.12,0.19,23.54,65.42,40.0,0.0,2.41,0.36,23.46,66.94,32.0
2019-07-25 23:14:00,0.0,0.0,0.0,0.0,0.0,0.08,26.4,55.52,0.0,0.0,0.0,0.08,24.42,60.52,0.0,0.04,0.44,0.0,0.0,0.03,23.28,70.7,0.0,0.0,0.0,0.08,22.86,74.79,0.0
2019-07-11 07:31:00,0.0,0.0,0.0,0.0,3.44,0.48,25.23,68.81,47.0,0.0,4.62,0.43,25.41,67.3,66.0,1.17,0.52,0.0,1.86,0.32,23.64,78.57,29.0,0.0,2.09,0.41,23.43,80.17,28.0
2019-08-31 16:16:00,0.0,0.0,0.0,0.0,0.46,0.21,25.56,67.85,0.0,0.0,0.09,0.07,26.21,65.7,0.0,0.8,0.54,0.0,0.35,0.08,24.8,74.37,0.0,0.0,0.0,0.04,23.51,78.94,0.0
2019-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.09,27.59,63.7,0.0,0.0,0.0,0.07,27.36,63.8,0.0,0.04,0.38,0.0,0.0,0.04,26.13,69.15,0.0,0.0,0.0,0.05,25.87,70.39,0.0
2019-12-20 03:23:00,0.0,0.0,0.0,0.0,0.0,0.12,25.13,59.89,0.0,0.0,0.0,0.09,25.2,59.65,0.0,0.01,0.46,0.0,0.0,0.04,23.66,66.98,0.0,0.0,0.0,0.05,23.72,66.42,0.0
2019-03-06 09:29:00,0.0,0.0,0.0,21.02,5.2,0.57,0.0,0.0,0.0,13.47,6.66,0.96,0.0,0.0,0.0,0.9,0.6,3.38,2.86,1.62,0.0,0.0,0.0,9.98,2.38,0.72,0.0,0.0,0.0
2019-11-25 06:55:00,0.0,0.0,0.0,0.0,2.22,0.3,25.92,61.27,7.0,0.0,3.36,0.06,26.35,60.16,71.0,0.8,0.47,0.0,1.24,0.15,24.62,66.66,5.0,0.0,0.0,0.32,25.63,61.45,0.0
